genes	logFC	logCPM	F	PValue	FDR
ENSGMOG00000008326	1.65431634129201	5.82708252215982	60.0377332206462	3.25696637628232e-07	0.00256070714799996
ENSGMOG00000020354	1.27896690478398	4.50770378669259	58.7895874599772	3.78452318006278e-07	0.00256070714799996
ENSGMOG00000006574	-2.1451381040132	0.979037079346275	56.3804483971042	5.09269050568578e-07	0.00256070714799996
ENSGMOG00000001011	-1.22344633129284	3.14195038651082	53.1090050065164	7.74427825320029e-07	0.00256070714799996
ENSGMOG00000014132	2.68933548826491	2.12019552562428	52.6450788617075	8.23153839196322e-07	0.00256070714799996
ENSGMOG00000002109	0.847531933667635	8.10897738994132	51.6683931041926	9.37244121759273e-07	0.00256070714799996
ENSGMOG00000007991	1.01944903715915	6.66202851177315	49.8638523535943	1.19715297079985e-06	0.00258443785890605
ENSGMOG00000014949	1.56666899915021	4.29381700274195	49.3710264559453	1.28138359784639e-06	0.00258443785890605
ENSGMOG00000014739	1.7319027366658	8.20655689105966	48.6389811458762	1.41889469469618e-06	0.00258443785890605
ENSGMOG00000017517	1.69896352711315	6.24561455986888	47.1385018002864	1.7549281807754e-06	0.00265155326628522
ENSGMOG00000004103	1.70648080537818	6.39552534543139	47.0425669689375	1.77924028116497e-06	0.00265155326628522
ENSGMOG00000002072	1.30073408546625	4.31595728750343	44.753826870425	2.48605999431519e-06	0.00325033620128037
ENSGMOG00000015140	1.51452829903347	4.09900297612457	44.3502050378403	2.64052442891057e-06	0.00325033620128037
ENSGMOG00000008647	1.60227218285252	5.10012933822816	44.0175222004334	2.77586206416917e-06	0.00325033620128037
ENSGMOG00000000365	1.55247991842789	6.21503977946385	43.2268437302338	3.12946391109981e-06	0.00328370890696959
ENSGMOG00000007866	1.04664808348698	4.5971276865514	43.0708205772299	3.20498642783588e-06	0.00328370890696959
ENSGMOG00000003512	1.26833317137516	10.5551944857014	42.3712903196974	3.56937854359564e-06	0.00343183241778768
ENSGMOG00000011267	1.00219589340822	4.18695041744616	41.891132719581	3.84604318574639e-06	0.00343183241778768
ENSGMOG00000004084	1.15878280899064	6.1105396926372	41.49806529369	4.09028169217788e-06	0.00343183241778768
ENSGMOG00000018671	1.74676239209586	4.45808897179351	41.0915351234625	4.36112443970617e-06	0.00343183241778768
ENSGMOG00000016777	1.76931994028866	3.39006917246111	40.931087363101	4.4734461282504e-06	0.00343183241778768
ENSGMOG00000008808	2.16161796307397	4.12001094184312	40.5754716602596	4.73401191958399e-06	0.00343183241778768
ENSGMOG00000016244	1.24463853421013	4.03449300181842	40.4693591406179	4.81499088691006e-06	0.00343183241778768
ENSGMOG00000018146	0.990825087553462	4.15408543160147	39.9318108662547	5.24955042614227e-06	0.00358566167232293
ENSGMOG00000017469	0.86303430678859	5.79477106466131	39.6672095113131	5.47929931476056e-06	0.00359288614667479
ENSGMOG00000000395	1.61082152137131	6.45864593536535	38.8961415123025	6.21494261934618e-06	0.00388225836432425
ENSGMOG00000004045	0.65337445637952	6.71431322145204	38.7235172994569	6.39425217085066e-06	0.00388225836432425
ENSGMOG00000004880	0.639572505793555	8.28697716595007	38.4968406749061	6.63848242300991e-06	0.00388659437001433
ENSGMOG00000016318	0.975208741709013	6.41495959803981	37.9588875164162	7.26058518394218e-06	0.00389773355482612
ENSGMOG00000009582	1.43401177299325	3.25787096724373	37.7514150019058	7.51757317576491e-06	0.00389773355482612
ENSGMOG00000006795	1.40243259798526	8.41262953552067	37.3680842304159	8.01936431415053e-06	0.00389773355482612
ENSGMOG00000014549	-0.821926242926414	2.59060471591767	37.2262604544627	8.21434259181889e-06	0.00389773355482612
ENSGMOG00000012071	0.721694537915781	8.34326271664178	37.1746684581342	8.28657071844625e-06	0.00389773355482612
ENSGMOG00000017965	1.27689328331286	3.61431439602671	36.9529141770606	8.60514937658193e-06	0.00389773355482612
ENSGMOG00000008315	1.28382863351255	7.90906754096456	36.9351243296957	8.63128964128801e-06	0.00389773355482612
ENSGMOG00000014518	0.988865902406892	5.05297114654755	36.9315585216456	8.63653980351845e-06	0.00389773355482612
